sep=,
ts,kind,phase,event_type,role,text,detail,duration_ms
2026-05-25 15:42:08,event,,scenario_meta,,,,
2026-05-25 15:42:25,event,setup,phase_start,,,,
2026-05-25 15:42:25,event,setup,scenario_start,,,on_robot=True,
2026-05-25 15:42:27,event,await_person,phase_start,,,,
2026-05-25 15:42:28,event,await_person,person_detected,,,,
2026-05-25 15:42:30,event,greeting,phase_start,,,,
2026-05-25 15:42:47,event,greeting,stt_listen_start,,,,
2026-05-25 15:43:10,event,greeting,tablet_heard,,,play,23354
2026-05-25 15:43:10,event,greeting,classified,,,result=yes,
2026-05-25 15:43:10,event,rules,phase_start,,,,
2026-05-25 15:43:10,dialog,greeting,,tablet_touch,play,,
2026-05-25 15:43:36,event,rules,stt_listen_start,,,,
2026-05-25 15:44:05,event,rules,tablet_heard,,,ready,28903
2026-05-25 15:44:05,event,rules,classified,,,result=ready,
2026-05-25 15:44:05,event,level_select,phase_start,,,,
2026-05-25 15:44:05,dialog,rules,,tablet_touch,ready,,
2026-05-25 15:44:11,event,level_select,level_confirmed,,,name=Junior,
2026-05-25 15:44:11,event,setup_board,phase_start,,,,
2026-05-25 15:44:25,event,setup_board,stt_listen_start,,,,
2026-05-25 15:44:25,event,setup_board,tablet_heard,,,done,12
2026-05-25 15:44:25,event,setup_board,classified,,,result=done,
2026-05-25 15:44:25,dialog,setup_board,,tablet_touch,done,,
2026-05-25 15:44:28,event,solving,phase_start,,,,
2026-05-25 15:44:47,event,solving,stt_listen_start,,,,
2026-05-25 15:45:04,event,solving,tablet_heard,,,finished,16753
2026-05-25 15:45:04,dialog,solving,,tablet_touch,finished,,
2026-05-25 15:45:05,event,solving,user_finished,,,hints_used=0,
2026-05-25 15:45:06,event,solution_check,phase_start,,,,
2026-05-25 15:45:13,event,solution_check,stt_listen_start,,,,
2026-05-25 15:45:16,event,solution_check,tablet_heard,,,yes,2923
2026-05-25 15:45:16,event,solution_check,classified,,,result=match,
2026-05-25 15:45:16,dialog,solution_check,,tablet_touch,yes,,
2026-05-25 15:45:17,event,solution_check,solution_compared,,,matched=True,
2026-05-25 15:45:17,event,celebrate,phase_start,,,,
2026-05-25 15:45:17,event,celebrate,outcome,,,same,
2026-05-25 15:45:24,event,end,phase_start,,,,
2026-05-25 15:45:31,event,end,scenario_end,,,,
