sep=,
ts,kind,phase,event_type,role,text,detail,duration_ms
2026-05-25 14:28:01,event,,scenario_meta,,,,
2026-05-25 14:28:17,event,setup,phase_start,,,,
2026-05-25 14:28:17,event,setup,scenario_start,,,on_robot=True,
2026-05-25 14:28:19,event,await_person,phase_start,,,,
2026-05-25 14:28:20,event,await_person,person_detected,,,,
2026-05-25 14:28:22,event,greeting,phase_start,,,,
2026-05-25 14:28:39,event,greeting,stt_listen_start,,,,
2026-05-25 14:28:45,event,greeting,tablet_heard,,,play,5315
2026-05-25 14:28:45,event,greeting,classified,,,result=yes,
2026-05-25 14:28:45,event,rules,phase_start,,,,
2026-05-25 14:28:45,dialog,greeting,,tablet_touch,play,,
2026-05-25 14:29:14,event,rules,stt_listen_start,,,,
2026-05-25 14:29:17,event,rules,tablet_heard,,,ready,2878
2026-05-25 14:29:17,event,rules,classified,,,result=ready,
2026-05-25 14:29:17,event,level_select,phase_start,,,,
2026-05-25 14:29:17,dialog,rules,,tablet_touch,ready,,
2026-05-25 14:29:22,event,level_select,level_confirmed,,,name=Junior,
2026-05-25 14:29:22,event,setup_board,phase_start,,,,
2026-05-25 14:29:36,event,setup_board,stt_listen_start,,,,
2026-05-25 14:29:40,event,setup_board,tablet_heard,,,done,4028
2026-05-25 14:29:40,event,setup_board,classified,,,result=done,
2026-05-25 14:29:40,dialog,setup_board,,tablet_touch,done,,
2026-05-25 14:29:44,event,solving,phase_start,,,,
