sep=,
ts,kind,phase,event_type,role,text,detail,duration_ms
2026-05-25 13:00:18,event,,scenario_meta,,,,
2026-05-25 13:00:38,event,setup,phase_start,,,,
2026-05-25 13:00:38,event,setup,scenario_start,,,on_robot=True,
2026-05-25 13:00:42,event,await_person,phase_start,,,,
2026-05-25 13:00:53,event,await_person,person_detected,,,,
2026-05-25 13:00:55,event,greeting,phase_start,,,,
2026-05-25 13:01:10,event,greeting,stt_listen_start,,,,
2026-05-25 13:01:11,event,greeting,tablet_heard,,,play,881
2026-05-25 13:01:11,event,greeting,classified,,,result=yes,
2026-05-25 13:01:11,dialog,greeting,,tablet_touch,play,,
2026-05-25 13:01:12,event,rules,phase_start,,,,
2026-05-25 13:01:38,event,rules,stt_listen_start,,,,
2026-05-25 13:01:40,event,rules,tablet_heard,,,ready,1931
2026-05-25 13:01:40,event,rules,classified,,,result=ready,
2026-05-25 13:01:40,event,level_select,phase_start,,,,
2026-05-25 13:01:40,dialog,rules,,tablet_touch,ready,,
2026-05-25 13:01:43,event,level_select,level_confirmed,,,name=Junior,
2026-05-25 13:01:43,event,setup_board,phase_start,,,,
2026-05-25 13:01:57,event,setup_board,stt_listen_start,,,,
2026-05-25 13:01:58,event,setup_board,tablet_heard,,,done,881
2026-05-25 13:01:58,event,setup_board,classified,,,result=done,
2026-05-25 13:01:58,dialog,setup_board,,tablet_touch,done,,
2026-05-25 13:02:01,event,solving,phase_start,,,,
