sep=,
ts,kind,phase,event_type,role,text,detail,duration_ms
2026-05-25 15:08:06,event,,scenario_meta,,,,
2026-05-25 15:08:22,event,setup,phase_start,,,,
2026-05-25 15:08:22,event,setup,scenario_start,,,on_robot=True,
2026-05-25 15:08:25,event,await_person,phase_start,,,,
2026-05-25 15:08:26,event,await_person,person_detected,,,,
2026-05-25 15:08:28,event,greeting,phase_start,,,,
2026-05-25 15:08:47,event,greeting,stt_listen_start,,,,
2026-05-25 15:08:57,event,greeting,tablet_heard,,,play,10212
2026-05-25 15:08:57,dialog,greeting,,tablet_touch,play,,
2026-05-25 15:08:58,event,greeting,classified,,,result=yes,
2026-05-25 15:08:58,event,rules,phase_start,,,,
2026-05-25 15:09:22,event,rules,stt_listen_start,,,,
2026-05-25 15:09:32,event,rules,tablet_heard,,,ready,9632
2026-05-25 15:09:32,event,rules,classified,,,result=ready,
2026-05-25 15:09:32,event,level_select,phase_start,,,,
2026-05-25 15:09:32,dialog,rules,,tablet_touch,ready,,
2026-05-25 15:09:36,event,level_select,level_confirmed,,,name=Junior,
2026-05-25 15:09:36,event,setup_board,phase_start,,,,
2026-05-25 15:09:50,event,setup_board,stt_listen_start,,,,
2026-05-25 15:10:09,event,setup_board,tablet_heard,,,done,18686
2026-05-25 15:10:09,event,setup_board,classified,,,result=done,
2026-05-25 15:10:09,dialog,setup_board,,tablet_touch,done,,
2026-05-25 15:10:12,event,solving,phase_start,,,,
2026-05-25 15:10:30,event,solving,stt_listen_start,,,,
2026-05-25 15:14:29,event,solving,interrupted,,,,
