sep=,
ts,kind,phase,event_type,role,text,detail,duration_ms
2026-05-25 15:31:25,event,,scenario_meta,,,,
2026-05-25 15:31:41,event,setup,phase_start,,,,
2026-05-25 15:31:41,event,setup,scenario_start,,,on_robot=True,
2026-05-25 15:31:45,event,await_person,phase_start,,,,
2026-05-25 15:31:46,event,await_person,person_detected,,,,
2026-05-25 15:31:48,event,greeting,phase_start,,,,
2026-05-25 15:32:05,event,greeting,stt_listen_start,,,,
2026-05-25 15:32:15,event,greeting,tablet_heard,,,play,10136
2026-05-25 15:32:15,event,greeting,classified,,,result=yes,
2026-05-25 15:32:15,event,rules,phase_start,,,,
2026-05-25 15:32:15,dialog,greeting,,tablet_touch,play,,
2026-05-25 15:32:40,event,rules,stt_listen_start,,,,
2026-05-25 15:32:44,event,rules,tablet_heard,,,ready,3974
2026-05-25 15:32:44,event,rules,classified,,,result=ready,
2026-05-25 15:32:44,event,level_select,phase_start,,,,
2026-05-25 15:32:44,dialog,rules,,tablet_touch,ready,,
2026-05-25 15:32:49,event,level_select,level_confirmed,,,name=Junior,
2026-05-25 15:32:49,event,setup_board,phase_start,,,,
2026-05-25 15:33:04,event,setup_board,stt_listen_start,,,,
2026-05-25 15:33:11,event,setup_board,tablet_heard,,,done,6780
2026-05-25 15:33:11,event,setup_board,classified,,,result=done,
2026-05-25 15:33:11,dialog,setup_board,,tablet_touch,done,,
2026-05-25 15:33:14,event,solving,phase_start,,,,
2026-05-25 15:33:32,event,solving,stt_listen_start,,,,
2026-05-25 15:33:53,event,solving,tablet_heard,,,finished,20709
2026-05-25 15:33:53,dialog,solving,,tablet_touch,finished,,
2026-05-25 15:33:54,event,solving,user_finished,,,hints_used=0,
2026-05-25 15:33:55,event,solution_check,phase_start,,,,
2026-05-25 15:34:03,event,solution_check,stt_listen_start,,,,
2026-05-25 15:34:05,event,solution_check,tablet_heard,,,correct,2166
2026-05-25 15:34:05,event,solution_check,classified,,,result=unmatched,
2026-05-25 15:34:05,dialog,solution_check,,tablet_touch,correct,,
2026-05-25 15:34:08,event,solution_check,stt_listen_start,,,,
2026-05-25 15:35:22,event,solution_check,interrupted,,,,
