sep=,
ts,kind,phase,event_type,role,text,detail,duration_ms
2026-05-25 14:56:26,event,,scenario_meta,,,,
2026-05-25 14:56:44,event,setup,phase_start,,,,
2026-05-25 14:56:44,event,setup,scenario_start,,,on_robot=True,
2026-05-25 14:56:47,event,await_person,phase_start,,,,
2026-05-25 14:56:48,event,await_person,person_detected,,,,
2026-05-25 14:56:49,event,greeting,phase_start,,,,
2026-05-25 14:57:06,event,greeting,stt_listen_start,,,,
2026-05-25 14:57:09,event,greeting,tablet_heard,,,play,3595
2026-05-25 14:57:09,event,greeting,classified,,,result=yes,
2026-05-25 14:57:09,event,rules,phase_start,,,,
2026-05-25 14:57:09,dialog,greeting,,tablet_touch,play,,
2026-05-25 14:57:34,event,rules,stt_listen_start,,,,
2026-05-25 14:57:40,event,rules,tablet_heard,,,ready,5670
2026-05-25 14:57:40,event,rules,classified,,,result=ready,
2026-05-25 14:57:40,event,level_select,phase_start,,,,
2026-05-25 14:57:40,dialog,rules,,tablet_touch,ready,,
2026-05-25 14:57:44,event,level_select,level_confirmed,,,name=Junior,
2026-05-25 14:57:44,event,setup_board,phase_start,,,,
2026-05-25 14:57:58,event,setup_board,stt_listen_start,,,,
2026-05-25 14:58:03,event,setup_board,tablet_heard,,,done,5286
2026-05-25 14:58:03,event,setup_board,classified,,,result=done,
2026-05-25 14:58:03,dialog,setup_board,,tablet_touch,done,,
2026-05-25 14:58:06,event,solving,phase_start,,,,
2026-05-25 14:58:24,event,solving,stt_listen_start,,,,
2026-05-25 14:58:59,event,solving,interrupted,,,,
