sep=,
ts,kind,phase,event_type,role,text,detail,duration_ms
2026-05-25 16:55:58,event,,scenario_meta,,,,
2026-05-25 16:56:15,event,setup,phase_start,,,,
2026-05-25 16:56:15,event,setup,scenario_start,,,on_robot=True,
2026-05-25 16:56:17,event,await_person,phase_start,,,,
2026-05-25 16:56:18,event,await_person,person_detected,,,,
2026-05-25 16:56:19,event,greeting,phase_start,,,,
2026-05-25 16:56:37,event,greeting,stt_listen_start,,,,
2026-05-25 16:56:37,event,greeting,tablet_heard,,,play,14
2026-05-25 16:56:37,event,greeting,classified,,,result=yes,
2026-05-25 16:56:37,event,rules,phase_start,,,,
2026-05-25 16:56:37,dialog,greeting,,tablet_touch,play,,
2026-05-25 16:57:03,event,rules,stt_listen_start,,,,
2026-05-25 16:57:06,event,rules,tablet_heard,,,explain,3768
2026-05-25 16:57:06,event,rules,classified,,,result=repeat,
2026-05-25 16:57:06,dialog,rules,,tablet_touch,explain,,
2026-05-25 16:57:31,event,rules,stt_listen_start,,,,
2026-05-25 16:57:35,event,rules,tablet_heard,,,explain,3763
2026-05-25 16:57:35,event,rules,classified,,,result=repeat,
2026-05-25 16:57:35,dialog,rules,,tablet_touch,explain,,
2026-05-25 16:58:01,event,rules,stt_listen_start,,,,
2026-05-25 16:58:02,event,rules,tablet_heard,,,ready,1961
2026-05-25 16:58:02,event,rules,classified,,,result=ready,
2026-05-25 16:58:02,dialog,rules,,tablet_touch,ready,,
2026-05-25 16:58:03,event,level_select,phase_start,,,,
2026-05-25 16:58:07,event,level_select,level_confirmed,,,name=Junior,
2026-05-25 16:58:07,event,setup_board,phase_start,,,,
2026-05-25 16:58:22,event,setup_board,stt_listen_start,,,,
2026-05-25 16:58:22,event,setup_board,tablet_heard,,,done,13
2026-05-25 16:58:22,event,setup_board,classified,,,result=done,
2026-05-25 16:58:22,dialog,setup_board,,tablet_touch,done,,
2026-05-25 16:58:24,event,solving,phase_start,,,,
2026-05-25 16:58:44,event,solving,stt_listen_start,,,,
2026-05-25 16:58:48,event,solving,tablet_heard,,,hint,3913
2026-05-25 16:58:48,event,solving,hint_request,,,,
2026-05-25 16:58:48,event,solving,hint_given,,,index=0,
2026-05-25 16:58:48,dialog,solving,,tablet_touch,hint,,
2026-05-25 16:58:54,event,solving,stt_listen_start,,,,
2026-05-25 16:58:57,event,solving,tablet_heard,,,finished,3371
2026-05-25 16:58:57,event,solving,user_finished,,,hints_used=1,
2026-05-25 16:58:57,dialog,solving,,tablet_touch,finished,,
2026-05-25 16:58:58,event,solution_check,phase_start,,,,
2026-05-25 16:59:05,event,solution_check,stt_listen_start,,,,
2026-05-25 16:59:06,event,solution_check,tablet_heard,,,yes,836
2026-05-25 16:59:06,event,solution_check,classified,,,result=match,
2026-05-25 16:59:06,event,solution_check,solution_compared,,,matched=True,
2026-05-25 16:59:06,event,celebrate,phase_start,,,,
2026-05-25 16:59:06,event,celebrate,outcome,,,same,
2026-05-25 16:59:06,dialog,solution_check,,tablet_touch,yes,,
2026-05-25 16:59:13,event,end,phase_start,,,,
2026-05-25 16:59:21,event,end,scenario_end,,,,
