sep=,
ts,kind,phase,event_type,role,text,detail,duration_ms
2026-05-25 17:09:54,event,,scenario_meta,,,,
2026-05-25 17:10:09,event,setup,phase_start,,,,
2026-05-25 17:10:09,event,setup,scenario_start,,,on_robot=True,
2026-05-25 17:10:12,event,await_person,phase_start,,,,
2026-05-25 17:10:19,event,await_person,person_detected,,,,
2026-05-25 17:10:21,event,greeting,phase_start,,,,
2026-05-25 17:10:38,event,greeting,stt_listen_start,,,,
2026-05-25 17:10:43,event,greeting,stt_heard,,,yes,4402
2026-05-25 17:10:43,event,greeting,classified,,,result=yes,
2026-05-25 17:10:43,event,rules,phase_start,,,,
2026-05-25 17:10:43,dialog,greeting,,user,yes,,
2026-05-25 17:11:07,event,rules,stt_listen_start,,,,
2026-05-25 17:11:14,event,rules,stt_heard,,,thought,7031
2026-05-25 17:11:14,event,rules,classified,,,result=unmatched,
2026-05-25 17:11:14,dialog,rules,,user,thought,,
2026-05-25 17:11:20,event,rules,stt_listen_start,,,,
2026-05-25 17:11:22,event,rules,stt_heard,,,gop,1984
2026-05-25 17:11:22,event,rules,classified,,,result=ready,
2026-05-25 17:11:22,dialog,rules,,user,gop,,
2026-05-25 17:11:23,event,level_select,phase_start,,,,
2026-05-25 17:11:27,event,level_select,level_confirmed,,,name=Junior,
2026-05-25 17:11:27,event,setup_board,phase_start,,,,
2026-05-25 17:11:41,event,setup_board,stt_listen_start,,,,
2026-05-25 17:11:45,event,setup_board,stt_heard,,,finished,4178
2026-05-25 17:11:45,event,setup_board,classified,,,result=done,
2026-05-25 17:11:45,dialog,setup_board,,user,finished,,
2026-05-25 17:11:48,event,solving,phase_start,,,,
2026-05-25 17:12:06,event,solving,stt_listen_start,,,,
2026-05-25 17:12:08,event,solving,stt_heard,,,industry,2763
2026-05-25 17:12:08,dialog,solving,,user,industry,,
2026-05-25 17:12:12,event,solving,stt_listen_start,,,,
2026-05-25 17:12:15,event,solving,stt_heard,,,think,3306
2026-05-25 17:12:15,dialog,solving,,user,think,,
2026-05-25 17:12:18,event,solving,stt_listen_start,,,,
2026-05-25 17:12:21,event,solving,stt_heard,,,done,2817
2026-05-25 17:12:21,event,solving,user_finished,,,hints_used=0,
2026-05-25 17:12:21,dialog,solving,,user,done,,
2026-05-25 17:12:23,event,solution_check,phase_start,,,,
2026-05-25 17:12:30,event,solution_check,stt_listen_start,,,,
2026-05-25 17:12:33,event,solution_check,stt_heard,,,yes,2377
2026-05-25 17:12:33,event,solution_check,classified,,,result=match,
2026-05-25 17:12:33,event,solution_check,solution_compared,,,matched=True,
2026-05-25 17:12:33,event,celebrate,phase_start,,,,
2026-05-25 17:12:33,event,celebrate,outcome,,,same,
2026-05-25 17:12:33,dialog,solution_check,,user,yes,,
2026-05-25 17:12:40,event,end,phase_start,,,,
2026-05-25 17:12:47,event,end,scenario_end,,,,
