sep=,
ts,kind,phase,event_type,role,text,detail,duration_ms
2026-05-25 14:48:56,event,,scenario_meta,,,,
2026-05-25 14:49:14,event,setup,phase_start,,,,
2026-05-25 14:49:14,event,setup,scenario_start,,,on_robot=True,
2026-05-25 14:49:17,event,await_person,phase_start,,,,
2026-05-25 14:49:18,event,await_person,person_detected,,,,
2026-05-25 14:49:20,event,greeting,phase_start,,,,
2026-05-25 14:49:39,event,greeting,stt_listen_start,,,,
2026-05-25 14:49:44,event,greeting,tablet_heard,,,play,5311
2026-05-25 14:49:44,event,greeting,classified,,,result=yes,
2026-05-25 14:49:44,dialog,greeting,,tablet_touch,play,,
2026-05-25 14:49:45,event,rules,phase_start,,,,
2026-05-25 14:50:09,event,rules,stt_listen_start,,,,
2026-05-25 14:50:11,event,rules,tablet_heard,,,ready,1712
2026-05-25 14:50:11,event,rules,classified,,,result=ready,
2026-05-25 14:50:11,event,level_select,phase_start,,,,
2026-05-25 14:50:11,dialog,rules,,tablet_touch,ready,,
2026-05-25 14:50:16,event,level_select,level_confirmed,,,name=Junior,
2026-05-25 14:50:16,event,setup_board,phase_start,,,,
2026-05-25 14:50:30,event,setup_board,stt_listen_start,,,,
2026-05-25 14:50:33,event,setup_board,tablet_heard,,,done,2695
2026-05-25 14:50:33,event,setup_board,classified,,,result=done,
2026-05-25 14:50:33,dialog,setup_board,,tablet_touch,done,,
2026-05-25 14:50:35,event,solving,phase_start,,,,
2026-05-25 14:50:53,event,solving,stt_listen_start,,,,
2026-05-25 14:56:14,event,solving,interrupted,,,,
