sep=,
ts,kind,phase,event_type,role,text,detail,duration_ms
2026-05-25 14:37:18,event,,scenario_meta,,,,
2026-05-25 14:37:34,event,setup,phase_start,,,,
2026-05-25 14:37:34,event,setup,scenario_start,,,on_robot=True,
2026-05-25 14:37:36,event,await_person,phase_start,,,,
2026-05-25 14:37:37,event,await_person,person_detected,,,,
2026-05-25 14:37:39,event,greeting,phase_start,,,,
2026-05-25 14:37:57,event,greeting,stt_listen_start,,,,
2026-05-25 14:38:15,event,greeting,tablet_heard,,,play,18119
2026-05-25 14:38:15,event,greeting,classified,,,result=yes,
2026-05-25 14:38:15,event,rules,phase_start,,,,
2026-05-25 14:38:15,dialog,greeting,,tablet_touch,play,,
2026-05-25 14:38:43,event,rules,stt_listen_start,,,,
2026-05-25 14:38:46,event,rules,tablet_heard,,,ready,3579
2026-05-25 14:38:46,event,rules,classified,,,result=ready,
2026-05-25 14:38:46,dialog,rules,,tablet_touch,ready,,
2026-05-25 14:38:47,event,level_select,phase_start,,,,
2026-05-25 14:38:52,event,level_select,level_confirmed,,,name=Junior,
2026-05-25 14:38:52,event,setup_board,phase_start,,,,
2026-05-25 14:39:07,event,setup_board,stt_listen_start,,,,
2026-05-25 14:39:08,event,setup_board,tablet_heard,,,done,1619
2026-05-25 14:39:08,event,setup_board,classified,,,result=done,
2026-05-25 14:39:08,dialog,setup_board,,tablet_touch,done,,
2026-05-25 14:39:11,event,solving,phase_start,,,,
